"Output" "Input"
3.60277504443032 1.9542311844416
-2.08649973013518 -2.29592496296391
-0.347769936222107 -0.973522846587002
1.33285678651899 0.511371997185051
-3.98654198654852 -2.51892757415771
3.72953193605266 1.76832700520754
-0.21595537985444 -0.318587109446526
1.94217727540337 0.488128323107958
1.35394269511406 -0.126791104674339
5.17317618896559 2.32909778226167
1.99425153673196 0.176515186205506
0.44834548512462 -0.326643458101898
1.68626566990216 1.06408823747188
4.60851500044442 1.60493425279856
2.06899930852621 0.82894390868023
0.507334738708001 -0.532479012385011
0.605571202220225 -0.634277113247663
-2.77466763167842 -2.12058542249724
3.30768308551185 1.21562528377399
0.34787566967909 -0.908458711579442
-0.786132408090027 -1.76731345709413
1.47606135463232 0.201663915999234
5.87419199177936 2.66398944659159
1.06942202021261 0.740671500563622
2.1074724980003 0.894722450058907
0.949344387537063 -0.0639921007677913
-0.0760620322625351 -1.63906066445634
-1.1775824964602 -2.85814649239182
1.06094132820408 -0.176197996828705
-3.84781837328395 -2.66928835725412
-0.480978886637454 -0.69674796005711
-0.314791497652418 -0.683848910965025
2.15032788601333 0.948524856939912
0.063061193786597 -1.02333682402968
0.705122618046484 -0.631330646574497
1.58481219177217 1.13689142977819
6.80118483963906 2.95550716482103
-2.67390172459753 -1.87735622143373
3.41313936792271 1.62794870277867
-1.88681216783356 -2.57110317936167
-2.34264290358395 -2.08359005721286
3.37393903451884 1.63890039827675
-2.72640909017987 -2.70208440441638
5.76158847099671 2.85279310913756
4.68932842715695 2.89667995367199
-0.289354122831381 -0.221343428827822
-1.53481809626986 -1.57582131586969
0.602384198943874 0.0454769949428737
5.29680807005703 2.23869331832975
4.39145573968651 2.65539798047394
4.48471013103919 2.34352976689115
-0.699774445984322 -1.0270385784097
-2.05028651282962 -2.67622244451195
-0.273199771246821 -0.759816014673561
0.00938773185438715 -0.465036953799427
-0.36785329918117 -0.258547108154744
1.76637248204258 1.41564325802028
-2.07788994552334 -2.02055457187817
2.63090764462152 1.94197253370658
3.71419468876077 1.35546655207872
-1.22632507637602 -1.35824010986835
1.4928556058956 0.559824771713465
3.66798601364433 2.82430694997311
4.76621212816032 2.48668974498287
-2.93444464720221 -2.07727111224085
-1.5729016791213 -1.50803759694099
0.0177229487730431 -1.45377776725218
-0.734957881967001 -1.07105601159856
-1.8812647623433 -1.58110111439601
0.116477468863412 0.0568305342458189
-1.52364674198608 -2.4352744189091
3.99977182098394 1.48975691059604
2.85889114128127 1.96946477936581
4.68678949432853 1.9899149495177
-1.31511216787732 -1.36262931022793
2.24153441783225 1.36841864604503
-0.790167247388464 -1.78244095528498
2.74092964472366 1.95097820553929
-2.40716824743575 -2.86519530136138
-2.7279294753861 -2.14027765346691
3.35468163956939 2.00845143478364
2.56426172570449 0.920318074990064
3.04366996556228 1.78725595911965
2.91748665213254 2.04848169721663
3.47021869546537 2.17694734688848
-1.91788916469816 -2.01879923930392
1.40004425220804 -0.0760167497210205
1.51718977560334 -0.167377810925245
1.80097526756244 0.707369407173246
-2.19961047286958 -1.5945452246815
-1.75125101563787 -2.13455511583015
-1.7497292076754 -2.32451129565015
3.56579012380086 2.71098647033796
-0.724784872796719 -0.740200142841786
-3.80806978902679 -2.80263320077211
0.903734566196414 0.227661203127354
1.6844583547953 0.243528226856142
2.62714928603416 1.14516119845212
2.11282287685721 0.838699287269264
4.26563368303692 2.94995041145012
5.27511665892905 2.67608914431185
-1.24256998422301 -2.24255227530375
1.50244650139106 -0.313363635912538
0.535430315724693 -0.309452529530972
3.89132650128419 1.95073490962386
-3.87801155615349 -2.28953716065735
2.6078535766464 1.78820846881717
0.706812456111499 -0.0800885106436908
-2.45172058496458 -2.39539164165035
4.90895356761353 2.33408896112815
2.77711720669143 0.996545784641057
-1.72855271850503 -2.62433375883847
2.95911688252007 2.19427375076339
-2.07654743932088 -2.80485123954713
3.90860291618043 1.87728763651103
-1.6924903308597 -1.575841025915
4.32681257520799 2.72201461298391
1.57118583965975 0.322400675620884
-0.7064922634791 -0.986239464953542
-2.69269198065919 -2.45958681637421
2.94690627868716 1.64896747050807
1.99038304795572 1.44848186848685
5.08448951452867 2.37585268635303
0.185060553916747 -0.523916342295706
-1.62753870846302 -1.48110959585756
-1.02341752533483 -1.9939634394832
-4.4279449051872 -2.9574332437478
0.919994643014102 -0.0216954331845045
-1.73389408987728 -1.3373349881731
1.92398408045963 0.962421782780439
-3.82729061873976 -2.78110267873853
-3.65137125821258 -2.82478578714654
-0.187684092994298 -1.3772081094794
-0.525397862384244 -1.75322895683348
-4.6869735557067 -2.72683330625296
2.27378439663313 1.35163437388837
0.91852542551154 -0.366576111875474
-1.69124343056836 -1.46263637719676
-0.401988136739141 -1.18869051011279
-3.60709593560552 -2.66497012088075
4.31433237414306 2.73484309902415
5.29295559661282 2.77305424399674
-0.866904913406922 -2.40187572827563
2.13051470425464 0.584602440241724
-4.44722212830004 -2.82761409692466
-2.04056571589453 -1.84230550937355
0.0214755930473432 -0.891529422719032
-3.70614853097245 -2.93671844853088
3.27621100030108 1.80804622499272
-1.67341836253908 -1.43850900325924
3.64668014247261 2.27374149905518
-0.180496967760192 -0.762215650174767
-1.24393635346084 -1.27243745606393
6.457177416409 2.34352030511945
1.51743680852552 0.311717004049569
-1.23372606713363 -1.50322686228901
4.64039244892764 2.26119772391394
3.48135493944298 1.09672932559624
1.81781078580275 0.246799014508724
0.36440691594635 -0.400140705518425
-2.16833875870163 -1.73860181635246
-0.574347638989828 -0.947653672657907
-0.552255838824234 -0.482861755415797
4.1933384625843 2.7053620191291
3.32373599334951 2.22282855631784
-2.49249350345593 -2.07262830482796
-0.895376778633954 -1.45895608048886
-1.36231269233128 -2.14569044066593
5.62565178092961 2.95642906520516
4.63743169878511 2.44507287908345
1.20597028949176 0.199731244705617
3.33370576155563 1.8209084244445
-3.12117727589709 -2.318081041798
2.29844787809455 1.10618400480598
-1.8218539190818 -2.22043185727671
2.18639025163039 1.18031547870487
0.678117396903172 -0.2994200354442
1.01537526346755 0.25993601186201
2.02160361451348 0.992032962385565
1.69202590799105 0.601329992059618
-0.822222801514008 -1.74420640664175
1.17799771042685 -0.108067204244435
2.95173119387724 2.07976224599406
-0.74789080996902 -0.338835089933127
2.25365448017731 0.680891630239785
1.69460991681448 0.146053420845419
3.64420688091965 2.55562783638015
2.69477228117542 1.58535020984709
-1.21896192752335 -1.86285343905911
-4.15582231352651 -2.81882468936965
5.08820709971267 2.55640755174682
5.17965866730506 2.45903070503846
-2.32443830254674 -1.93688604980707
2.97823109535665 1.31005460908636
-1.1532508588512 -2.50808428740129
-0.0574587519658408 -1.45108413510025
-1.31224311533232 -1.09488970739767
3.3705683243084 1.11139852227643
6.27888088913326 2.7451856341213
-1.78169007667323 -2.15337178576738
0.442262612254485 0.0381557168439031
-0.0469346127270655 -0.899817440193146
-0.540877576614058 -1.01610141992569
-2.75392222842431 -2.74863245012239
-0.00665790941105743 -0.483431540429592
5.06404747292777 2.36213452275842
-2.3292885748852 -1.80640907865018
0.247777529959311 -0.893001241609454
-2.21093377577624 -2.82618002174422
0.980865857626646 0.0649439105764031
0.255562750378379 -0.663656691089272
4.70066690355396 2.42478675954044
3.47778850968143 1.63716412056237
-2.20975869970558 -2.44340445706621
-1.37287769953938 -1.64546252181754
4.18785519069043 1.48694060649723
1.64205468480606 0.290851689409465
-2.36807582425726 -1.80053991358727
3.42619957289593 1.18156604189426
-1.37004509973379 -2.09335211897269
1.38431820331148 -0.135951763484627
0.887428205753565 -0.357384683098644
4.06789505023247 1.62021766137332
-1.5140793483084 -1.59624286741018
2.24656880796308 0.577402079477906
-2.43163997070507 -1.76669489080086
2.3057571581258 0.456749201752245
-0.161589675595921 -0.985850361641496
4.32032260831818 1.25098967878148
-1.58775612189512 -1.47168814251199
-0.786631008726576 -1.40793857909739
0.216022080305096 -0.636805068701506
2.74214184374914 1.05872447183356
-2.01584118518458 -1.62865717755631
-3.64459288698451 -2.59820737503469
-3.31822359860152 -2.23038985300809
-4.04119626837079 -2.88527280651033
1.87841158945764 0.535846067592502
-0.243718494051583 -0.746927162166685
-2.57253182988755 -1.72101585566998
4.01784039954674 1.93292854260653
5.46487851397196 2.5376662784256
-1.95920462950231 -1.54945206223056
0.0174537184526333 -1.13590545812622
3.06308276829307 2.44243573537096
1.10817446656702 0.58474026247859
-1.96957378761805 -2.44959357334301
2.43816219332273 0.69924214342609
5.44287215311057 2.67691130843014
2.19456465769976 1.21695023216307
2.98377650949291 0.690394934266806
1.02992255887815 0.101973949000239
-2.17935719142618 -1.68240533256903
3.43426504533195 1.18606258649379
-3.38527810819083 -2.44067000364885
-2.76336044607418 -1.982677788008
5.5008979693265 2.71998144686222
3.81826106641567 1.84078043326735
2.05877925263063 0.614072447642684
2.95543800530046 1.41793271061033
1.08888802723455 0.231242572423071
1.95417527710206 0.545686197001487
2.15550282897341 0.76368794683367
3.33371632429452 1.44365181634203
5.96508097391681 2.41613660752773
0.786822372079621 0.109433613717556
2.35156146393624 0.92114011477679
3.5170483903409 1.91405427223071
-1.55585431341278 -1.66327166045085
1.34473826746249 -0.112341058440506
-1.02114712253685 -1.63422842044383
4.44436819401874 2.97899229219183
3.39969697566899 1.70700110401958
0.39525332842603 -0.18403355916962
-3.89346134742945 -2.85305349016562
2.12912015750296 0.390530353412032
2.46477644662602 1.76192518137395
2.22925945414488 0.891126589849591
-2.52323924659026 -2.04959037713706
4.66081396392021 2.86425757873803
4.25312521912002 2.28741814289242
1.52106333981887 0.162253292743117
2.71063973383223 1.17834117729217
3.97747635054078 1.84933080291376
-0.61489868421133 -1.02022855589166
-0.265353244524825 -0.985894683748484
-1.11841881520842 -1.2659678994678
-0.164974868552305 -0.74425461050123
-2.21087253844133 -2.08277153642848
5.34389482364041 2.53064773511142
-0.64373713170805 -1.39464956196025
2.90532679435028 2.5296990503557
5.96247271062846 2.87950377725065
-2.30084084386519 -2.16752008209005
-2.30242276623011 -1.79205072205514
0.164443542656738 -0.413568304851651
0.826809672903909 0.176487687975168
-1.90715475265606 -1.66201566159725
0.404470953621625 -0.431738730054349
2.10065297572097 0.755699360277504
3.11278132998421 1.16024033445865
-0.237563878181457 -1.00382642028853
1.94379637046485 1.60371053544804
-1.81115724565348 -2.37871605344117
-1.20293623998829 -1.62885491922498
-1.28023909416563 -2.01076677488163
1.43812998661565 0.0722791850566864
-0.714113576091593 -0.744316200725734
0.42954229227601 -0.678983149118721
1.92245368567827 0.435584878083318
1.55129392612976 0.281693265773356
2.14471105347445 0.694451324176043
6.71801595119254 2.99808878777549
3.37734487336174 1.23748566722497
-2.50779470930385 -1.69449030328542
3.38476142719365 1.56132543459535
3.38508175949167 2.1330356108956
-2.76793639306635 -1.88527437346056
5.23341870489199 2.28753088507801
6.12053552851242 2.80921614775434
2.50713414761179 1.24966697394848
-0.151208557007499 -1.07985070254654
4.50823053078635 1.82800849992782
0.152996474530292 -0.052484443411231
-2.30408576464387 -2.88376269629225
1.84844724161482 0.271979411132634
1.52503368440397 0.628711979370564
-0.118981380061174 -1.29305630503222
-0.768823081622189 -1.14803500939161
1.30995945355284 0.290496665518731
0.249765150794945 -0.759755670558661
-3.94491729380994 -2.49194248113781
3.16536577628084 2.10301150521263
1.83062443779086 0.52030288008973
0.520614362340718 -0.196779808960855
3.66491090351073 2.48413835093379
2.29012724883226 0.684128814842552
1.418455676955 -0.417612359393388
3.82791827486239 1.92310300050303
1.68178530731535 0.300397739745677
-2.03014869993114 -2.05940570309758
-1.92675082812353 -1.93893229588866
2.34033806097171 0.849411013070494
-2.65711494431713 -2.23243322689086
-0.842507733643325 -2.04309902200475
1.9707091794052 1.49467380903661
1.54021518237171 0.515652478672564
-2.46386105547986 -2.28735679294914
-0.835795345941307 -1.63195048458874
4.29186280446283 1.71690870355815
0.335833151255779 -0.457835393026471
2.17879555976388 1.19793961197138
4.88379569127126 1.87132385233417
3.17944936200713 1.11233210703358
6.70234959033627 2.8815924259834
5.31966914906771 2.35859939642251
3.20953082116614 1.29267418803647
0.962399981978103 -0.480350105557591
-1.56554519160606 -2.6306180069223
3.57705568399087 2.87593693379313
2.85393672756655 2.27646258613095
-0.936355979130241 -0.863669713027775
4.81725297350142 2.36402282305062
2.48124193008737 1.12703748140484
4.53236539897744 2.31446007778868
0.390390337639808 -0.789955237414688
2.86344806621981 0.791556239593774
2.14135915409219 1.31613589217886
-0.382904560985785 -1.02110916702077
4.44999647481805 2.20824281824753
-1.04021143470853 -2.12597331684083
4.44903093932281 2.66998900473118
-3.361564786123 -2.32016689516604
-2.01308069648557 -1.20965140638873
4.44864111272562 2.60550723457709
-4.04556282497243 -2.78917096322402
2.56900707238798 0.568760002031922
5.20629262840472 2.34259114181623
-0.00675122913115989 -0.178840134758502
0.500376475182318 -0.805024072062224
-1.45972366464962 -0.878297012764961
0.717056595554414 -0.300683611538261
0.916726423770485 -0.511365734506398
-2.06137658203107 -2.93991594063118
5.55040458146219 2.88489589747041
2.59257521593656 0.814397776499391
-0.440610929520045 -0.484666915610433
-0.671080033214591 -1.51412438834086
1.08735640080929 -0.5823969617486
4.20943327237226 2.76378133753315
0.266315096542017 -0.0822430187836289
3.98131118757499 1.77719945786521
1.43087464568314 -0.122433087788522
-2.35325680806702 -1.90160254156217
1.2465891583927 1.03398338891566
-0.765539298737146 -0.840994528960437
2.80720747341391 1.63710908358917
6.04456717202435 2.69909940613434
-0.230481944552406 -1.02885999949649
0.983957844987854 0.124427321366966
-1.12482357747375 -1.46200554678217
3.75986569736103 1.61295491131023
-1.68505826236693 -2.63552528433502
0.976056439705592 -0.213787046726793
1.87636449658835 0.658429026603699
-0.0378125728518235 -0.851640926208347
-2.19381861636931 -1.75268817180768
2.84611763013874 1.58657540241256
0.607291124241992 -0.707516362890601
4.82437127575533 2.28404017724097
3.10374589313234 1.96722399769351
3.50744464266357 1.58157711429521
-0.437126379869697 -1.22756411042064
4.1405006704583 2.35796291241422
2.69316889819296 1.08819708041847
4.81870770244881 2.62910593254492
1.2228000631074 0.336412879172713
-0.472345979103123 -0.660012164153159
-0.12396148664155 -0.771232778672129
1.97341864273542 1.0649930248037
3.25333073279619 1.38542812597007
2.09512265409887 1.1734727025032
2.06751793864478 0.617095438297838
1.10052513625372 -0.116838544607162
-2.29893463573163 -1.69614303437993
-2.44409528962848 -2.30632748454809
5.54610638034871 2.4991110060364
-2.11606598297506 -2.16966778691858
4.5040385831157 1.99639265052974
4.59943271796124 2.60491252876818
-0.269806070116738 -1.65473439730704
3.34113840563381 2.45911977672949
1.1764424401717 0.236973726656288
3.07351092265772 1.35962510760874
-1.1503144272643 -1.29013414029032
1.7081655343965 0.889655399601907
0.559633326616656 -0.294037375599146
1.59109463928557 0.599241280462593
-0.329462102085836 -0.716181042138487
2.4475813166088 1.01001601712778
2.67092102856184 2.04212170746177
2.40714065087182 1.17000590404496
2.9840708040612 2.03258362133056
3.56004169809534 2.11652875179425
3.35025998650649 1.63105892948806
-2.05775137179284 -2.07710552075878
3.30840617187738 1.6854598922655
-1.25947659705811 -0.998145236168057
2.96349161581103 1.4438525531441
-0.728336965623979 -0.633591597899795
-2.03349135446043 -2.63560119085014
3.21063512770869 2.00651886127889
-1.69664023266932 -1.36081400653347
2.13108762823095 0.984527566004544
4.00354971426873 1.56275446526706
3.34162919075241 2.15654659364372
2.09649589467258 1.13069406570867
2.66892101663561 1.44526824401692
0.808200321237817 -0.372506350278854
1.46160784957021 1.14806221565232
-1.7414439514179 -1.62380499159917
4.7121445855475 2.4331808234565
-0.861692746349055 -1.14366234792396
2.05780405309937 0.435045544523746
1.26861139391123 0.129490597173572
5.0759889219149 2.08581824367866
3.82404448808417 2.07421908527613
-1.36949297881251 -1.33851654734462
0.582160459115147 0.0809659310616553
-0.20001082201677 -0.501679812557995
1.05973227607316 0.178235981147736
3.6375913402304 1.43931997893378
-0.581844184448792 -1.40731233358383
-3.12789488201274 -2.20998806180432
5.50893328327027 2.10347234783694
-1.15583784360417 -2.19603242212906
-0.246656168634357 -0.86381675535813
2.55773893332296 1.54498855490237
3.11578982770252 2.35266796639189
1.0869804826034 0.0606411653570831
5.60466509029107 2.41844291472808
-0.33390230982182 -0.717670041136444
5.52895607364507 2.34598039928824
1.15648101351435 0.446028788108379
-1.18588378373314 -1.11641300981864
1.70147608171267 0.636728439945728
1.94263718160351 0.218941308092326
3.23996106964559 0.985784287098795
-1.02824643895332 -2.34713770961389
-1.01817522193774 -0.958225141279399
0.0782977041118879 -0.169812815263867
4.79934140846 2.18714373232797
-2.25604780829102 -1.789381778799
-1.57449503204715 -2.50979399587959
1.48374439627255 0.414061408024281
-1.65536046065178 -1.3329341118224
-1.96994429904945 -2.24748642928898
2.98102391460315 0.851260934025049
-1.8159514191135 -1.72278293268755
1.04177980902903 0.111446372698992
2.74835480360625 2.02689072070643
-2.63050243485632 -2.79936466645449
-2.29907962273206 -1.57476633321494
0.412978389041984 -0.397345054429024
4.08103048183176 1.54904674412683
1.87788941767999 0.537670529913157
1.17893749869447 0.839771412312984
-0.356571771431708 -1.31915937177837
3.4566903725049 2.2146535590291
2.36765125490221 1.65595196513459
5.42963467227481 2.67484943429008
-0.147094006928653 -0.748137805145234
-0.0751013445839284 -0.74104094132781
1.49901744724413 0.666920657269657
3.04681521526211 1.97572831017897
5.03122696109603 2.47984423907474
-2.65521235655871 -2.09689403604716
-2.04273881676866 -1.81215568911284
0.123260851809824 -0.376634993590415
-1.32713474091082 -1.36549024796113
4.98129834470149 2.07060985872522
3.58187306451755 2.36138394009322
3.40200348888079 1.52544133085757
2.54060594913959 1.70623533194885
2.90633237054062 1.07787200482562
1.05852985014623 0.143910435028374
-3.55312878564059 -2.73861688468605
2.00581096239537 1.21225554915145
3.1849967024091 1.49265923118219
-4.04353428780353 -2.71075065108016
-2.02786858538705 -1.9731505215168
-0.227396503039416 -1.26168223377317
3.93452341802267 1.4985724305734
4.42505817785506 1.89599167183042
2.57334828617444 1.89247571770102
4.17318419048076 1.83565310016274
2.2685864008235 1.06403697514907
3.28531930905221 2.28665285557508
-0.431517901669853 -1.20810727402568
3.79537867682496 1.71369612123817
0.591374285215193 -0.435703398194164
-0.736256941298778 -1.07729531591758
-0.289376797760783 -1.13582589570433
3.32818435014685 1.64456540113315
4.72055075859738 2.5275964862667
-1.19525170169175 -1.41932434542105
-2.16671062126503 -2.63965999614447
3.86408889807848 2.41511831665412
-3.27273137569792 -2.23080081352964
4.48085124105943 1.88230890501291
1.98953243181269 0.895467707421631
5.91831870647532 2.30350150354207
-3.24738363626743 -2.03094352874905
-0.908043527263141 -2.28484529536217
-0.441974258422577 -0.709946704097092
-1.02427735291102 -0.976206961087883
-0.018616442624294 -1.57004621392116
2.18457386105413 1.58285958319902
-4.48262743980111 -2.91440055845305
2.39472079397573 0.741753629408777
2.23846281771904 1.21120548667386
2.58580770742525 0.87032643193379
2.45756579015442 1.09722061268985
4.93134013928179 2.51639668364078
2.87535808065207 1.09201716072857
-1.75219316513173 -2.26267029996961
-1.90890391553319 -1.82907572155818
3.6389226472195 1.22673005517572
-0.0732696451682824 -0.701684908010066
0.242202032991692 -0.430325828958303
3.21544470345522 1.73077696748078
1.44094478743165 0.232710101176053
-0.152114195657029 -0.850290473084897
2.05159840905398 0.208835505880415
-2.78252132775661 -2.18153046956286
1.88255219501613 0.927687412127852
-3.98305285041498 -2.62670507188886
1.98677782811756 0.820417674724013
3.41884498756395 2.15169591503218
2.40176513670895 1.18361501628533
-1.37402154861861 -2.39266124228016
4.15121104264373 2.3633371386677
1.9530390052579 1.06293791625649
1.04436993469297 0.489439828321338
0.276638095044725 -0.6491609076038
2.90828060250461 1.09547008294612
-2.86453434669469 -2.88675086433068
2.49230090235551 1.57611536839977
3.22232137635674 2.10626960685477
-1.85938907372441 -2.42543318169191
0.992802997380415 0.100705774035305
-1.92661552281265 -2.57087889919057
-2.26922579850972 -2.98272864986211
1.79019577458719 0.592395791318268
-2.69927537310327 -1.7994583225809
0.393230967476826 -0.3152418974787
4.18385237781771 1.94310928601772
-0.000376906592966075 -1.31945481430739
-1.00581608025633 -1.98955272836611
-0.282088996312432 -1.18284235568717
5.42552005809066 2.44970910809934
3.31960604056334 2.28736616671085
3.95139054457797 2.64015782112256
3.17878760536193 1.98433927958831
4.79607145968356 2.33314131433144
-1.03814873020058 -1.08515530312434
0.712505886777372 -0.0824167812243104
4.60279819945341 2.05222613364458
2.2227932405365 1.59294317476451
3.35611943920872 1.54748411430046
3.88135591795723 2.06609580153599
4.95194649358373 2.09457768592983
-3.90873542340269 -2.92954946961254
0.395697042695133 -0.525007287506014
-2.10043198332779 -1.38957447046414
-2.82491900613549 -2.34691344480962
-1.07383536080814 -1.27516085794196
-0.764928863490352 -1.8397581554018
1.52074562739319 -0.061409383546561
0.0430637868292026 -0.369490108452737
-0.505182738491923 -0.871448817662895
0.433819974395584 -1.09803933743387
-1.62918196617814 -2.46453357674181
4.5472776562669 2.90800708997995
2.70245704476463 2.24059059703723
4.26135280466612 2.96025264356285
2.0157058826063 1.15815770113841
0.867822101875935 -0.482833252754062
-2.90760913808081 -2.06656832294539
-1.37384780940138 -1.65430430928245
-0.754282114572648 -1.44013630924746
3.82322943024952 2.92870549019426
4.25589269501718 2.09987830230966
0.76235445749873 -0.0687244450673461
0.612242598046027 -1.16643899213523
4.19854338494755 1.65399252483621
4.23250633991165 2.09819008503109
-1.03347772047453 -1.23111625900492
-4.14758129942492 -2.60576550476253
-1.15698124176176 -2.30182852735743
-0.986325987737381 -1.70564737077802
