"x" "y"
-1.99197568230873 0.0709151240090149
-2.73668873209824 1.21434525238907
-1.58478346173897 0.674643370656849
0.474469117761817 1.81513572931242
0.199253477557306 -0.732934126441213
4.6436757123452 -3.2726628266908
2.45548712066714 -1.58163685577882
-1.24808157908793 -0.602832373931461
-3.18162658608524 3.90533987699944
-1.95414513678463 1.93213234793202
-1.35246737999219 2.02256474802832
-1.68550053516839 -0.110979758997583
-1.83758516821805 1.18608823245169
3.03535529154426 -3.75083946392613
2.67532793423542 -3.21132997675447
-3.30790063265946 1.15796801346673
2.58186073541314 -1.41145903188226
0.608648525006827 -2.70089497912749
2.14462263154047 -1.93133758826759
2.75418302435626 -1.68130100929879
-0.481761424471142 0.871039908587832
3.23519469362538 -2.74942558418168
-2.79952846714806 2.32989521363649
-1.58682735295087 1.81495445034785
1.11896786087096 0.0164431715249136
4.18337698005368 -3.78983582001748
2.08200781058168 -1.01864553322794
-5.03165544859369 2.86252565592828
-0.211430637702863 -0.87545815773567
1.58723230599205 -1.07208208933722
-1.61064158711467 0.836733204079463
2.05811085770756 -2.8329179746282
-0.441653542346424 0.0259687727821093
5.89572368803288 -6.12035567235524
-0.492186216649604 0.252715757879679
0.876956239497406 1.25940697625587
0.231658090683322 -0.549093307005792
0.102407615910495 0.730559339071984
-0.552712277103395 -0.269910637464525
-0.799702434001132 1.07119065417302
0.68879540945764 0.428593353498026
6.4247227931045 -6.54299801176738
0.0720336284281339 -2.18637967656673
-1.3767017213546 0.644689214547869
0.966108017944869 -0.833657605339052
0.149957633418918 -1.78589952575867
0.422015844774472 -0.661674417538506
-0.230847889215926 -1.91667029074633
-4.68630804212323 3.13419989314599
2.52579561536732 -1.97591384381543
0.565482528068469 -1.28397534491153
-1.12485575556583 0.463324522906867
2.08389192176068 -2.88013123517004
-0.093253442429197 0.0596467562539412
-3.87234520473147 4.09994362736158
-1.12188000650105 -0.32329733107548
-3.44839143406459 5.12069069353553
-0.878696578642151 -0.173970490686203
-3.93225996588554 3.70661799006668
-4.67217769364326 4.80888832203004
1.43241326510363 -0.323701621361837
-2.59295748149578 1.39832478978298
-2.77704568487262 3.26589165677266
-1.17551822651226 2.20282729297611
-5.05079760733599 3.32623024905759
-3.16956921276008 5.13837979946398
-2.06934160161887 4.85118306488641
-1.89601539187172 1.67257535955622
-1.17992175415046 0.795133303777085
-6.58535197608755 5.60406837561841
-0.142778603945867 1.74640641262187
3.29216986898663 -1.88713866863735
-1.8451955733342 1.51935270994231
3.60777893464184 -4.82140982913404
2.74501767695406 -1.11919723466798
-1.20411990265456 -1.35454332135727
-0.17803532122984 0.104748756770967
0.364132365233481 -0.495055589531947
1.27127136503598 1.42205340972949
2.47460631917995 -3.52667809943967
-2.47096789183899 2.12916821703781
-0.308727858333733 1.79401752752993
2.17776108618519 -1.76973990104028
-2.48355659110447 0.965566111053226
1.24341089315117 1.03365353252761
0.666059225400283 -2.00373435591999
0.853212658493555 -0.680864921480003
-2.54628912688826 1.8402544477843
0.974625699069087 -0.750057577232735
-0.77160491550067 -0.0898103559314329
-0.960974568175685 1.48694690670343
0.52706467378609 -2.50504297232598
1.48000029432295 -2.9652884785202
-5.45861914279528 7.35097577294634
-0.121708151915748 -1.18571777585198
2.2505272826137 -2.20054262982338
2.67484766379107 -2.01992507984341
1.76080361478313 -2.75666507664208
-1.15535486335865 0.472964189701222
-0.856418374005113 1.32803117468908
-4.8927740290477 2.26162763733071
4.07920936125439 -5.03762764681291
0.783926249517852 -1.509183499544
0.976680100792872 0.128045275793996
-1.91387245854025 2.51226818523976
-1.8069924561598 2.32410285684197
-2.13417134396077 1.02156502173329
-3.66136342158431 3.11477201828384
-1.5497818441153 0.0216664885273166
0.660971332185431 1.04196323338893
3.42066912097956 -1.05461253179255
2.25748889086524 -1.81247537394348
-1.44084954517185 1.08312702639885
0.400550310929381 -1.43051464021834
-1.86829875429202 2.31361390660682
4.54266531464439 -2.74697733037061
2.15043353017311 -2.12332651132561
-0.767351489593216 2.66252751397881
5.03424903386039 -3.2128300360803
0.98549824596692 0.353835571203311
-5.30618728643767 5.44176882039279
-0.0403012049879758 0.311821667261534
0.150391096376916 1.07494118783776
-2.37915448775677 1.6445177537122
0.39393546480055 0.61354260624318
-0.623668959953072 1.83655863690914
-0.826949187888794 -0.0613901910921715
0.829257103419812 -1.92533090113199
-1.81154159029522 -1.37823075133828
7.66378463752474 -5.268678186182
0.279343929149211 1.28997591470083
0.876669341933504 -0.816001226747958
1.99177885297068 -1.76165018909456
-2.36527441569382 1.04116582790754
-3.05888225276925 1.75114874203016
1.32964039193783 -2.05348837155945
0.552120744409922 -0.0407975037825288
0.334586797206393 -0.938066067908824
0.328523622755596 -1.71108371847912
0.706477713466544 -0.000365527676089772
-0.302128730271039 0.261323614955876
-3.14102468852172 1.99093652609339
-0.876560135510863 -0.885980060927673
-0.227048471057266 -0.261931220473232
4.57535220721513 -3.15968261847651
4.91463947754502 -3.07053292759376
-3.70536847856309 4.76569643105457
2.4945127573992 -3.7124021674943
-2.32942300524627 3.63738585840354
3.92071745404348 -2.33623266701791
0.873396387229182 0.305424181763871
-1.0165581524157 0.185763648011329
-2.07678978470701 2.22633416314519
-3.0763956371327 1.57703208616693
-0.941090570889237 0.663239121518967
1.84432256820132 0.071424951508867
-4.13693395247523 2.50530792938709
1.34062020017828 -1.82712415583017
-1.56261637153885 0.572689626740232
3.54494963312924 0.0425554859444741
0.360009364773431 -0.733572469985038
-1.49429798579501 -0.16909269778567
-0.720064516640807 -0.223826059963538
-0.306260565399505 0.495523509608235
0.844632934028658 -0.57237498185489
-6.95901243885959 7.54230209690045
0.628682112811672 -0.250633432031783
1.52592587269955 -1.00470517391359
-0.360163169666497 0.976050503170081
4.55795350542898 -2.33989577211488
0.52406256316683 2.03879563323897
2.9850224267955 -2.655331498297
2.04065377274241 -1.36314107277167
1.38955637982089 -3.12868946293393
2.41731710319586 -5.274933232821
0.466918179109719 0.639477010388149
1.2579753584193 -2.02814622153782
-2.53442642976274 3.97477143573746
-2.08999331870968 2.59511715620962
2.62514251917061 -3.52511615286764
-3.07478683077822 -1.25512595584465
3.42694104985215 -2.65116988372523
-0.512030561431229 -1.50414703398098
-1.48783228771974 2.76545536075059
2.69913765919724 -2.98495207248619
-0.661914169568983 0.720907544991886
-6.16718471461513 4.47337398747595
0.643551797185688 -1.20221348308609
0.115749337096843 0.187143709757858
1.22582487241432 -0.742997809084206
-1.2234193714717 1.52962969276875
-0.70235769460295 1.56043149987007
-6.84981578953723 7.01330056472209
0.702104893047373 -0.96919757529218
1.91342590507331 -1.10743815410363
-0.157045668541411 0.301725291127213
2.61700732908492 -2.89012540107084
1.80150277313653 -0.469035641806571
1.3290813616403 -0.57809402695918
-1.27547634325303 0.186400529189103
2.44432076960772 -1.98597708906999
-0.410490349125316 -1.80748103163745
-0.258434516561423 3.01659777898813
0.108024189928292 -1.29548067379222
0.540437069132443 -0.50359728002838
8.82567451249148 -6.35860187624794
4.61024798834294 -2.6184917368971
-1.51196773314971 0.943064547151968
5.65896610943333 -4.67671602203002
-1.22141546530892 2.38976419126814
0.155910570941057 0.981993884638065
-0.146848794719481 0.578527497277505
-0.0208800013265973 0.253562345836675
-1.56578291658714 0.814630384241304
4.4530284705212 -2.78497647069563
1.65554078029533 -0.0819391747371612
0.251617158079522 -0.244780953153964
3.05571219864663 -4.11618606838773
-3.62439959308201 3.37164667660346
-2.59414391346535 1.21240489498874
0.590153021654089 -1.08611364482656
1.13603500746689 -1.90591017212412
-1.26324659856587 -1.56732615697028
5.79001362034003 -3.12885602419717
1.31306063189474 -2.80369280970588
0.843490167654663 -0.733406295826151
-0.445539210926663 -0.435198848750068
-1.88470995388506 2.38417483097972
3.25324138557462 -2.84468905443333
3.89523705706209 -3.10693073541451
-2.64493935070519 1.67421441615529
0.218636814488031 -1.97839785651735
3.13459933879556 -3.16866776078447
2.56865252025754 -3.18047667345128
-6.44883428612556 6.45374816207408
-2.03870556020537 2.71633393039862
-1.46265001973935 1.34767935973841
3.22005251002621 -2.90063608617717
0.51001366252318 -0.0998071569658356
1.23014209720813 -0.743572970201426
-4.20619241131444 4.55257666344045
0.650729043004849 4.27261123674416e-05
-5.2763002812092 3.60684675728193
-1.44528369436813 1.86633014714825
1.71660551577795 0.767215091633774
2.00068234855401 -1.44405154833686
-1.97237478177778 3.27375913512728
-5.29444880348133 3.90315924005264
0.183358025482456 -1.64786067288218
1.15218259983777 -1.88612699842994
5.33078722637247 -4.43256696019045
-2.17428923461587 2.27896133403464
5.04186005131086 -4.12821364664284
-1.92113025295949 -0.248739022465224
3.4374153926505 -3.10423894899828
-1.14632013725116 -0.791961409259952
-0.802200215504921 0.185612886415328
0.364525072147765 -0.62781845482603
-0.571617764852052 -0.0566553836547457
2.88555246028574 -2.97160302537009
-1.94047598229989 1.04515916756711
0.176379959245502 0.0911902763588894
1.18444555674685 0.63767399821552
1.40583934301695 -0.42617112859788
-2.27219755729858 2.60723276762394
-6.41147800131188 6.81503919117886
2.64275484138308 -0.592094355099367
1.09491930539304 -0.337210797347001
-2.00175720207771 0.884371788092586
-0.597016915338595 0.229392101289778
-3.02252038154387 2.1390673978001
3.2386565254576 -3.65172528905184
2.67917446370915 -4.99761958419145
1.00582178662197 -0.537619033551934
1.7133299184442 -0.580326356044993
-0.465845935228433 1.36175934827316
-2.33444592733666 4.03132642722841
-3.01995097170599 1.92204806003546
-3.38904404394805 2.56505258622628
2.47920238660784 -1.9781713097769
-1.7741158030101 1.32985721068819
-5.55028220097373 5.18059146856087
-0.128062039704627 2.59663681455494
-0.849900482840491 1.94337254007088
-1.7240746660621 -0.837034008072065
2.72081973911185 -1.90572415801954
-2.60758307299809 0.416760001581565
2.14440768519711 -0.918636308086011
-1.81073167582176 0.408277046869894
-0.157971846461429 -0.0912972625155819
-0.650324478750402 -0.44494019185298
0.564186296668903 -1.18766050440538
0.296495860324169 -0.825317429585127
0.0219354725918389 -1.02532906911807
-0.176621036941708 -1.50067545889648
2.44349014028457 -3.12137625163396
-0.109597198926985 0.712372879628734
-0.351532746469082 1.67570388826482
-1.20227635648419 2.44153430966894
-0.44305121787229 1.12863181996933
-0.575269209833266 0.265559231229674
2.56418604303168 -0.993221462829266
0.575435750913396 0.1394948904633
-1.89044671267814 2.16754349300497
-1.06578295479561 -0.652178722626364
-0.919132827157167 1.18180318459393
-2.08313691256409 0.910546562465052
-1.79995228123829 1.85241106310708
-2.87535267568423 2.71241836382746
-2.33052528245965 0.919802622377895
0.177729669377323 2.33371701083891
-1.53097867512338 3.23903363657708
0.498658352620751 -1.58284540116322
4.9126519631303 -4.62980529931801
-0.40476850384344 -0.626216232046622
-1.37870611848812 2.21928314374381
4.3462488999257 -3.26072601081285
-2.65198380567763 0.838998002291941
0.0944542428989999 0.476947366629694
0.954029278028283 -1.10310219960294
-0.565087751682279 0.294670891145914
2.22281579528795 -2.57653131153164
0.126963432797519 0.896844540445989
-3.32291944143047 2.50607875868456
4.81066860340392 -4.08124998067187
4.51391231443952 -3.48227974405626
0.76092451962366 1.09092229053231
-3.89536287170655 2.50768105249954
2.70770443450675 -2.6469390693353
1.67626559906031 0.36096884131644
3.40249287132169 -1.18881803718014
1.824907018104 -3.55134873691339
1.24442137758307 0.212344492038899
-2.04106687250371 0.691534211846727
1.25122735255906 1.45956779274608
-3.25773172651461 3.69617688465428
-0.599185144407981 2.59269780403591
2.0610913526809 -1.3957507338996
-0.858074902106182 0.970109040224773
0.942425293659231 -0.663621522924354
-2.94870957880576 2.80696785410721
2.8829031997687 -2.16417167468689
2.72203039090154 -4.51720396761379
-1.49851427189289 2.58249041095265
1.13502010220996 0.708592131273461
-0.0709590479830729 -1.06479857472675
3.08083484140351 -1.24954394110513
0.0352882123394677 -0.875126912043912
-1.31179198060136 0.537396909369042
-4.42536745018332 2.72963798710692
-0.809560593988125 -0.946185448900434
-2.40122415259146 4.33106581483537
0.023190970686777 -0.16017705240514
0.283365753461291 -0.535561574969627
-2.32971196486466 2.22084808926304
-1.45470583547294 -0.0460474577164858
2.11866144289721 -1.09464753889352
0.876929735751663 -0.271179060982922
0.772018868949372 -0.0469943695108426
-5.40725695522632 3.03989626953614
1.08489086744773 -0.470769169881355
-0.576805709877805 -0.339836698669137
-3.3806593524077 2.96754048295221
-4.04052292218535 3.32389087768791
0.694918775578783 -0.329893832480294
-3.42718911144969 3.59075438966654
-0.0678923146690125 -0.112275500778241
0.97914610843804 -0.147858306148294
3.32804425598577 -3.2479213929419
-1.88657095007074 2.65564827069822
-5.04664873948481 3.83971923732077
-0.860117219511753 1.16393612188693
3.64391860433538 -4.31227034627964
1.13402076467214 0.359416897414354
-1.21519877143527 -1.14316723346661
0.740988741889626 -0.21656009289979
-2.89899847482075 2.39649180127259
-1.41421620334846 -0.206248525385307
0.481810186196534 -2.88665627088807
0.117499178827726 0.456287702797878
-2.19900616525791 0.204101663781896
2.63185103382517 -1.29270156563802
2.04160975176475 -0.524156156433583
3.41312964305523 -1.73912457589272
-2.47570213888312 3.70060285676151
0.314021701244663 0.523771937969368
1.93015928666672 -0.678914626662647
6.33143342228448 -3.21920451966441
0.9587944327142 -0.399134752191055
-0.608953158614006 0.201598947617413
1.16034105922677 -1.28957503958352
-3.91135234548 2.67552552252168
-0.746754561629569 2.8766206892617
0.670194383831148 -2.6151712150327
2.08890153984288 -1.34159262004384
2.23059268308956 -1.74493347904015
-5.38296580123804 5.08296880715603
3.87283198921093 -4.83909893203398
-0.788524745374971 -1.14966453570944
-0.674814502100182 -1.21747248076259
5.26456036944142 -2.25236726815476
0.898499637421143 0.607111235955693
-1.60702698051576 0.941648264150842
-3.11955767940254 4.11538876102827
-0.310732874257689 -0.547536677766364
2.61545611791113 -2.0034397702452
4.08482035514026 -3.89006317550704
-5.58198048522343 3.62062081066283
-0.905748480250702 2.30364569677931
-4.54578696599165 2.32484878677903
-3.77060725126477 1.43571066579639
2.31720400405991 -0.75563073138812
2.16803780466425 -1.67652048010854
-0.594620142636938 -0.61597049867552
1.45617789887172 -1.17230075130593
1.40056372978731 -0.206343534247126
-0.523166120614628 1.26695842654618
1.23864592963119 -0.080338003284033
-0.661631614209761 1.56702991569014
-2.27475784281355 1.74526160910562
-2.82509585229608 -0.298142178515513
1.5161447780024 -1.55175610947289
3.14051144500531 0.0245564701940491
